version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4690.439943,312.6959962,3515.439943,1175.0,166,156,38,21,2.297000000002299,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4640.50993,309.36732866666665,3513.50993,1127.0,158,148,38,21,2.313000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4245.172276,265.32326725,3108.172276,1137.0,168,160,19,17,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4329.443026,270.590189125,3209.443026,1120.0,161,151,28,17,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4736.455863,315.7637242,3665.455863,1071.0,161,155,12,20,2.2190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4684.71674,312.3144493333333,3657.71674,1027.0,154,146,12,20,2.297000000002299,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5399.248196,415.32678430769226,3857.248196,1542.0,238,227,20,21,2.110000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5338.971885,410.690145,3854.971885,1484.0,228,216,21,21,2.1570000000028813,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5851.915389,487.65961575,4266.915389,1585.0,245,231,23,19,1.8279999999977008,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5839.930144,486.6608453333333,4263.930144,1576.0,243,229,24,19,1.8439999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091305,b1bd0cd9d7163834ec4da877b7b0986fe47547095a2acd7cece793252e95c358,15,11,15,True,5764.622908,384.30819386666667,4470.622908,1294.0,192,178,27,20,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
