version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4690.439943,312.6959962,3515.439943,1175.0,166,156,38,21,1.8909999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091300,4665381594a1acd988c61a9815fee0a4a5f67c08583de87590e0b4f2fcc5db1b,15,5,15,True,4629.552961,308.6368640666667,3519.552961,1110.0,155,146,38,21,1.9059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4245.172276,265.32326725,3108.172276,1137.0,168,160,19,17,1.5780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091301,5997fc239e906c0ce640b3949800fb4dcbf039966d20f95b23a562fa571e6b7a,16,6,16,True,4325.06511,270.316569375,3213.06511,1112.0,159,150,29,17,1.5780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4736.455863,315.7637242,3665.455863,1071.0,161,155,12,20,1.860000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091302,f6f8f59286717aaa250b043380d51adefa9ffe16d5b5e483ab02a4eb00f40f0d,16,4,15,False,4678.689442,311.91262946666666,3659.689442,1019.0,152,145,13,20,1.9220000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5399.248196,415.32678430769226,3857.248196,1542.0,238,227,20,21,1.75,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091303,40633bdf470242e37bac3d2fa66499b2a562c32fc7128f304f1c545107d1a6e2,13,11,13,True,5326.971885,409.76706807692307,3854.971885,1472.0,226,214,21,21,1.7809999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5851.915389,487.65961575,4266.915389,1585.0,245,231,23,19,1.5309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091304,5f50e438191cc7e3aea4e17f2c7f350bbaa116be174d77d13e2f07927efec955,12,6,12,True,5849.486178,487.4571815,4279.486178,1570.0,241,227,26,19,1.5939999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
